id,query,expected_urlID,is_real,information_level,model_answer,model_rowtext,response_time
16,"% of North-East Asia kids, ages 5–9",cljwpqzbyaudmmj08n5aox5ma,TRUE,3,https://acywa.ai4wa.com/?metadataId=cljwnwo6v0109mj08yiqisiyf,"urlID: cljwnwo6v0109mj08yiqisiyf, collectionYear: 2021, sex: ALL, zone: SA2, states: {}, startAge: 5, endAge: 9, ageRange: {5,6,7,8,9}, name: North-East Asia (%)",18.152
17,Southwest & Central Asian languages spoken by small children,cljicb8il01thme08qed4ztzf,TRUE,3,https://acywa.ai4wa.com/?metadataId=cljm9fnxs00s5l7085f6uumo0,"urlID: cljm9fnxs00s5l7085f6uumo0, collectionYear: 2021, sex: ALL, zone: SA2, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Southwest and Central Asian Languages (N)",20.353
18,Meth-related attendance stats for males aged 20–24 in 2008,cm0aelpek4l9qkh4k5ht94jel,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm04s42x65zcmkh4kzkejtnxc,"urlID: cm04s42x65zcmkh4kzkejtnxc, collectionYear: 2008, sex: MALE, zone: STATE, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Meth related attendance (rate per 1,000)",17.337
19,"Flu hospitalisations in under-25s, LGA level",cm0ou82k3tnjqkh342jc33k2v,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0ou83vytnkakh34zkxqu96h,"urlID: cm0ou83vytnkakh34zkxqu96h, collectionYear: 2019, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Influenza related hospitalisations for 0-24 year olds (N)",21.203
20,"ED presentations, moving average, teenagers in SA3",cm1hcp402motukh34vhssthrn,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm1hcplabmp1wkh34219v3tl7,"urlID: cm1hcplabmp1wkh34219v3tl7, collectionYear: 2019, sex: ALL, zone: SA3, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Total ED presentation - 3 year prior moving avg (rate per 1,000)",23.429
21,"WA hospital admission rates, ages 5–9, LGA 2014",cm7mxwony73wtkh74ftp39tb8,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm7mxafom5l39kh74bgtq67hs,"urlID: cm7mxafom5l39kh74bgtq67hs, collectionYear: 2014, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Rate of hospital admissions (per 10,000) (WA only)",26.393
22,"Admissions for chronic physical illness, ages 0–24, SA2 in 2012",cm0vw04rgw68ikh34ykq2cbzu,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0c5p5gi50kgkh4kvuhi6q6y,"urlID: cm0c5p5gi50kgkh4kvuhi6q6y, collectionYear: 2011, sex: ALL, zone: SA2, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Chronic physical illness related admissions of 0 to 24 year-olds (N)",15.601
23,"Male children 10–17 in out of home care, State 2022",cm0dfhtlkhm5wkh4kqxtkxkro,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0dfhtlkhm5wkh4kqxtkxkro,"urlID: cm0dfhtlkhm5wkh4kqxtkxkro, collectionYear: 2022, sex: MALE, zone: STATE, states: {}, startAge: 10, endAge: 17, ageRange: {10,11,12,13,14,15,16,17}, name: Children in out of home care (rate per 1,000)",20.57
24,"Care and protection orders, SA3, 2019",cm0dfqtt0ibsikh4ka25e80h9,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0db9bkeb93kkh4kjtu2m8k2,"urlID: cm0db9bkeb93kkh4kjtu2m8k2, collectionYear: 2019, sex: ALL, zone: SA3, states: {}, startAge: 0, endAge: 9, ageRange: {0,1,2,3,4,5,6,7,8,9}, name: Care and protection orders (N)",44.176
25,"Hospital admissions WA, ages 10–14, LGA",cm7if0756jflzkh3wedou0s18,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm7ee8hvt2vzukh3wao624iwf,"urlID: cm7ee8hvt2vzukh3wao624iwf, collectionYear: 2011, sex: ALL, zone: LGA, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Hospital admissions (N) (WA only)",18.804
26,Young people 18–24 managed in the community,cm0bpswvg39pqkh4k1jaizx8a,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0bprbpi2zvikh4kd30d8tfb,"urlID: cm0bprbpi2zvikh4kd30d8tfb, collectionYear: 2020, sex: ALL, zone: LGA, states: {}, startAge: 18, endAge: 24, ageRange: {18,19,20,21,22,23,24}, name: Young people managed in the community - on an average day (N) (WA only)",31.96
27,"Drug and/or alcohol impacts on teenagers, SA4",cm04ob0ofw80ekh4kupsaoilu,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm1eei9nzcjc6kh34abr0xeh8,"urlID: cm1eei9nzcjc6kh34abr0xeh8, collectionYear: 2013, sex: ALL, zone: SA4, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Affected by both drugs and alcohol (rate per 1,000)",18.684
28,Supplementary codes percentages for LGA 2006,cljmeqbjl6gfbkz08uwb9k3mn,TRUE,3,https://acywa.ai4wa.com/?metadataId=cljwpdq5b2z7omj083v1pppwq,"urlID: cljwpdq5b2z7omj083v1pppwq, collectionYear: 2006, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Supplementary codes (%)",19.631
29,"Unintentional injury admissions for ages 0–24, LGA 2021",cm0xj2vm5dty8kh34xys6srju,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0x32uw64tfekh34l14zmnds,"urlID: cm0x32uw64tfekh34l14zmnds, collectionYear: 2021, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Unintentional injury related admissions of 0 to 24 year-olds (N)",17.113
30,"Motor vehicle stealing offences, ages 10–24, State 2013",cm0u8mgqzbt9zkh34fzrn9y61,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0u8mgqzbt9zkh34fzrn9y61,"urlID: cm0u8mgqzbt9zkh34fzrn9y61, collectionYear: 2013, sex: ALL, zone: STATE, states: {}, startAge: 10, endAge: 24, ageRange: {10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Motor vehicle stealing offences (N)",23.101
31,"Female children in out of home care, ages 10–17",cm0dfj9ljhm8lkh4ko202xcxy,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0dfa3kuh4t1kh4kbwnyubbv,"urlID: cm0dfa3kuh4t1kh4kbwnyubbv, collectionYear: 2022, sex: FEMALE, zone: LGA, states: {}, startAge: 10, endAge: 17, ageRange: {10,11,12,13,14,15,16,17}, name: Children in out of home care (N)",16.959
32,"Self-harm attendance, females aged 10–14, State 2015",cm04u2jv0hmt2kh4kx2r9ba47,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm1h4yriu7ft7kh34wq22k2bx,"urlID: cm1h4yriu7ft7kh34wq22k2bx, collectionYear: 2015, sex: FEMALE, zone: STATE, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Self-harm attendance (N)",17.145
33,"Developmentally on track, 5-year-old females, LGA 2021",cloq2ywhqidp9khs8qikf1ef2,TRUE,2,https://acywa.ai4wa.com/?metadataId=clopr7a06w5q1khs8z3x6wsrq,"urlID: clopr7a06w5q1khs8z3x6wsrq, collectionYear: 2021, sex: FEMALE, zone: LGA, states: {}, startAge: 5, endAge: 5, ageRange: {5}, name: Developmentally on track (N)",25.252
34,"Developmentally at risk, females, age 5, LGA 2021",clopvojfh3k9fkhs8tcrpy6p3,TRUE,2,Could not find suitable visualisation or Error,No suitable query,25.308
35,"Secondary Year 7–10 data, LGA 2015",cm90n3ohqo050kh700focvklt,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm90lj2n8ljsnkh70uj1c0pij,"urlID: cm90lj2n8ljsnkh70uj1c0pij, collectionYear: 2015, sex: ALL, zone: LGA, states: {}, startAge: 12, endAge: 15, ageRange: {12,13,14,15}, name: Secondary Years 7-10",13.784
36,"Intentional injury admissions, ages 0–24, LGA 2012",cm0w5oj7a4d7gkh34jafsvqm9,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0w4sb0f31nmkh34ycugc3w3,"urlID: cm0w4sb0f31nmkh34ycugc3w3, collectionYear: 2012, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Intentional injury related admissions of 0 to 24 year-olds (N)",24.222
37,"Drug & alcohol cases for males 20–24, SA3 2008",cm0ad38ybz85ikh4k86dpdqmt,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm04nixr3s94kkh4k0ke7m6se,"urlID: cm04nixr3s94kkh4k0ke7m6se, collectionYear: 2008, sex: MALE, zone: SA3, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Affected by both drugs and alcohol (N)",17.338
38,"Syphilis rate per 10,000 for males 15–17, LGA 2019",cm4alalqnb26okh5k61ykz56b,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm4alalqnb26okh5k61ykz56b,"urlID: cm4alalqnb26okh5k61ykz56b, collectionYear: 2019, sex: MALE, zone: LGA, states: {}, startAge: 15, endAge: 17, ageRange: {15,16,17}, name: Syphillis (rate per 10,000)",20.555
39,"Injury-related admissions, 0–24 years, SA3 2022",cm0owi8fyx50pkh34njgraq4q,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0owi8fyx50pkh34njgraq4q,"urlID: cm0owi8fyx50pkh34njgraq4q, collectionYear: 2022, sex: ALL, zone: SA3, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Injury related admissions of 0 to 24 year-olds (N)",15.808
40,"Female intentional injury admissions, ages 0–24, LGA 2013",cm0w5ok214d7okh342qwysx3g,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0w4sc5v31o6kh34f4138s9z,"urlID: cm0w4sc5v31o6kh34f4138s9z, collectionYear: 2015, sex: FEMALE, zone: LGA, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Intentional injury related admissions of 0 to 24 year-olds (N)",24.599
41,Give me a visualisation on Injury related admissions for ages 50–80 in SA10,,FALSE,1,Could not find suitable visualisation or Error,No suitable query,55.494
42,Show self-harm attendance for infants in State year 2050,,FALSE,2,https://acywa.ai4wa.com/?metadataId=cm1h4ywja7fvnkh34qwqfgpdt,"urlID: cm1h4ywja7fvnkh34qwqfgpdt, collectionYear: 2020, sex: ALL, zone: STATE, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Self-harm attendance (N)",28.416
43,Hospital admissions for teenagers aged 25–30 in LGA 2030,,FALSE,2,Could not find suitable visualisation or Error,No suitable query,30.441
44,Rate of chronic illness for adults 40–60 in SA4,,FALSE,1,Could not find suitable visualisation or Error,No suitable query,19.594
45,Developmental risk for children 0–5 in SA50,,FALSE,2,https://acywa.ai4wa.com/?metadataId=cmca5jy3y08ojkh6ohlwubrfv,"urlID: cmca5jy3y08ojkh6ohlwubrfv, collectionYear: 2018, sex: ALL, zone: SA2, states: {}, startAge: 5, endAge: 5, ageRange: {5}, name: Developmentally at risk (%)",22.563
46,ED presentation data for 30–35 year olds in LGA 2099,,FALSE,3,Could not find suitable visualisation or Error,No suitable query,19.928
47,Mortality rates for newborns in SA100,,FALSE,1,https://acywa.ai4wa.com/?metadataId=cm03ina7yn0tekh4kjh8tvmsi,"urlID: cm03ina7yn0tekh4kjh8tvmsi, collectionYear: 2021, sex: ALL, zone: SA2, states: {}, startAge: 0, endAge: 1, ageRange: {0,1}, name: Mortality rate per 1,000 live births based on 10-year rolling period (N)",32.88
48,Drug and alcohol effects on 25–30 year olds in SA3,,FALSE,2,https://acywa.ai4wa.com/?metadataId=cm04njc7as9cgkh4kcbs0ziyq,"urlID: cm04njc7as9cgkh4kcbs0ziyq, collectionYear: 2020, sex: ALL, zone: SA3, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Affected by both drugs and alcohol (N)",31.771
49,"Influenza hospitalisations for people aged 50+, State level",,FALSE,3,Could not find suitable visualisation or Error,No suitable query,21.946
50,Cancer admissions for adults 60–80 in SA1,,FALSE,1,Could not find suitable visualisation or Error,No suitable query,24.061
51,"Show me the rate per 1000 of drug-only admissions for 15–19 year olds in SA4, 2010",cm1eijmhmn5n4kh34m3n2pls4,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm1eijmhmn5n4kh34m3n2pls4,"urlID: cm1eijmhmn5n4kh34m3n2pls4, collectionYear: 2010, sex: ALL, zone: SA4, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Affected by drugs only (rate per 1,000)",24.476
52,"Do you have the 3-year prior moving average of drug-only admissions for females aged 10–14 in SA3, 2011?",cm0adxpv22nj2kh4k8nu13iv1,TRUE,3,Could not find suitable visualisation or Error,No suitable query,31.475
53,"Rate of hospital admissions per 10,000 in WA for 15–19 year olds in SA4, 2022",cm7mwc0qk41cukh74888pheny,TRUE,3,Could not find suitable visualisation or Error,No suitable query,15.914
54,"Number of births to mothers aged 15-19 in SA4, 3-year prior moving average, for 2017",cm28e6xdm5e8skhaczi805t0i,TRUE,2,Could not find suitable visualisation or Error,No suitable query,16.368
55,"Musculoskeletal disease-related admissions for males aged 0–24 in SA2, 2010",cm0q6thg713mhkh34w6z3cdbc,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0q7376t217zkh34lftvuauq,"urlID: cm0q7376t217zkh34lftvuauq, collectionYear: 2010, sex: MALE, zone: SA4, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Musculoskeletal disease related admissions of 0 to 24 year-olds (N)",22.371
56,"Disorders of ear and hearing related admissions for children aged 0–4 in SA3, 2006",cm0m3qj86nsj9kh34ah1xslqy,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0m36ta8nb53kh34v18mcu2u,"urlID: cm0m36ta8nb53kh34v18mcu2u, collectionYear: 2006, sex: ALL, zone: SA3, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Disorders of ear and hearing related admissions of 0 to 4 year-olds (N)",15.416
57,"Rate per 100,000 of male victims of sexual assault in SA4, 18–24 year olds, 2019",clock16wr303qkhs81cyg9gtb,TRUE,3,Could not find suitable visualisation or Error,No suitable query,27.021
58,"Show me the 5-year prior data on males aged 10–24 affected by drugs and/or alcohol in the State, 2010",cm0bn3w9prozykh4kcjsr9yig,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm1ef9mf5ffi5kh34jfnjgzwt,"urlID: cm1ef9mf5ffi5kh34jfnjgzwt, collectionYear: 2011, sex: MALE, zone: STATE, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Affected by both drugs and alcohol - 5 year prior moving avg (rate per 1,000)",25.998
59,"Data on females aged 15–19 affected by drugs and/or alcohol in SA3, 3-year prior moving average, 2019",cm1ehfwgsj37ikh34mqgqrhrr,TRUE,3,Could not find suitable visualisation or Error,No suitable query,34.446
60,"3-year prior moving average of mental health attendance for 20–24 year olds in LGA, 2020",cm0ag7jga8k9qkh4knq8u76uy,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0ag7jga8k9qkh4knq8u76uy,"urlID: cm0ag7jga8k9qkh4knq8u76uy, collectionYear: 2020, sex: ALL, zone: LGA, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Mental health attendance - 3 year prior moving avg (rate per 1,000)",23.268
61,"Syphilis rate per 10,000 for 18–24 year olds in SA3, 2022",cm4al7c5eat6zkh5kzhs9g3ik,TRUE,3,Could not find suitable visualisation or Error,No suitable query,20.695
62,"Mortality - 4 year rolling sum for ages 20–24 in SA4, 2014",cm03hmo5alv95kh4k08tpga1k,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm03hmo5alv95kh4k08tpga1k,"urlID: cm03hmo5alv95kh4k08tpga1k, collectionYear: 2014, sex: ALL, zone: SA4, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Mortality - 4 year rolling sum (N)",17.6
63,"5-year prior moving average of mental health attendance for 20–24 year olds in SA2, 2013",cm1em60e8u98mkh34uhn4mi02,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0bo8xgzwnoykh4khi013457,"urlID: cm0bo8xgzwnoykh4khi013457, collectionYear: 2013, sex: ALL, zone: SA2, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Mental health attendance - 5 year prior moving avg (rate per 1,000)",17.203
64,"Children in out of home care, males aged 0–4 in LGA, 2011",cm0diiitxoc30kh4k85gnzwpn,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0dd1l75dqfvkh4kh0h2wnl6,"urlID: cm0dd1l75dqfvkh4kh0h2wnl6, collectionYear: 2011, sex: MALE, zone: LGA, states: {}, startAge: 0, endAge: 9, ageRange: {0,1,2,3,4,5,6,7,8,9}, name: Children in out of home care (N)",18.736
65,"Oral disease admissions for 0–4 year olds in LGA, 2014",clw61y3jl5yiekhhoznst8es2,TRUE,1,https://acywa.ai4wa.com/?metadataId=clw61x06n5t1hkhhop7by9g77,"urlID: clw61x06n5t1hkhhop7by9g77, collectionYear: 2014, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Oral disease related admissions of 0 to 4 year-olds (N)",17.863
66,"Mental health related admissions for males aged 15–24 in LGA, 2016",cm178durwzrvmkh34pvvldux0,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm04sj82h7xuwkh4krh2hjwyk,"urlID: cm04sj82h7xuwkh4krh2hjwyk, collectionYear: 2016, sex: MALE, zone: LGA, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Mental health related admission (N)",31.908
67,"Mental health admissions (N) for 10–14 year olds in SA2, 2020",cm04s9iy06lwskh4k3ksr7w92,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm04s9iy06lwskh4k3ksr7w92,"urlID: cm04s9iy06lwskh4k3ksr7w92, collectionYear: 2020, sex: ALL, zone: SA2, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Mental health related admission (N)",16.369
68,"Influenza hospitalisations for females aged 0–4 in LGA, 2011",cm0owbdxbwqrskh34kqkf28vo,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0ovq918vwq2kh34tvrq7kpf,"urlID: cm0ovq918vwq2kh34tvrq7kpf, collectionYear: 2011, sex: FEMALE, zone: LGA, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Influenza related hospitalisations for 0-4 year olds (rate per 10,000)",12.38
69,"Care and protection orders (N) for females aged 0–4 in the State, 2022",cm0dfv0meiflgkh4k8imm3qgy,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0dfv0meiflgkh4k8imm3qgy,"urlID: cm0dfv0meiflgkh4k8imm3qgy, collectionYear: 2022, sex: FEMALE, zone: STATE, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Care and protection orders (N)",12.309
70,"Year 9 enrolment data in LGA, 2014 for 14 year olds",cm8zj0y10bepekh701q9eoyqk,TRUE,1,Could not find suitable visualisation or Error,No suitable query,20.848
71,"Children in out of home care, females aged 10–17 in SA3, 2009",cm0dfeu0ihk7okh4ktn64g471,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0dfeu0ihk7okh4ktn64g471,"urlID: cm0dfeu0ihk7okh4ktn64g471, collectionYear: 2009, sex: FEMALE, zone: SA3, states: {}, startAge: 10, endAge: 17, ageRange: {10,11,12,13,14,15,16,17}, name: Children in out of home care (rate per 1,000)",25.072
72,"Northern European language enrolments for females aged 10–14 in LGA, 2011",cljicg0iy07hpme088wewbpd5,TRUE,1,https://acywa.ai4wa.com/?metadataId=cljmeqtsf6gnfkz08v15q99hx,"urlID: cljmeqtsf6gnfkz08v15q99hx, collectionYear: 2011, sex: FEMALE, zone: LGA, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Northern European Languages (%)",13.867
73,"Non-family threatening behaviour offences, ages 10–24, State-wide, 2006",cm0uam1kyd1cnkh34q5zc11xu,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0uaavr4cs7xkh34svyahqej,"urlID: cm0uaavr4cs7xkh34svyahqej, collectionYear: 2006, sex: ALL, zone: STATE, states: {}, startAge: 10, endAge: 24, ageRange: {10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Threatening behaviour (Non-Family) offences (N)",20.307
