id,query,expected_urlID,is_real,information_level,model_answer,model_rowtext,response_time
11,Cancer admissions ages 0–24,cm0ahme1eetuekh4ksyuglin1,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0amv51vgslakh4ku15bjgdq,"urlID: cm0amv51vgslakh4ku15bjgdq, collectionYear: 2018, sex: ALL, zone: SA2, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Cancer related admissions of 0 to 24 year-olds (rate per 10,000)",32.755
12,"Alcohol/drug rates among teenagers, SA3 2017",cm1egyeuphqbekh34cxpny89a,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm06653kssp6pkh4k5ihhhno7,"urlID: cm06653kssp6pkh4k5ihhhno7, collectionYear: 2017, sex: ALL, zone: SA3, states: {}, startAge: 15, endAge: 24, ageRange: {15,16,17,18,19,20,21,22,23,24}, name: Alcohol related admissions of 15 to 24 year-olds (rate per 10,000)",29.322
13,"Stats for 10–24 year old females, SA3 region, 2007",cm163pjsrus0skh34n7ke9fm4,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0yj3x9mhhm4kh343apz8mj9,"urlID: cm0yj3x9mhhm4kh343apz8mj9, collectionYear: 2007, sex: FEMALE, zone: SA3, states: {}, startAge: 10, endAge: 24, ageRange: {10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: 10 to 24 year-olds (rate per 10,000)",28.74
14,"Drug and alcohol together, females 15–19, SA3",cm1eeg9uycf2qkh34hb6mdt3u,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm04niyh7s94ykh4kqhnhqdyf,"urlID: cm04niyh7s94ykh4kqhnhqdyf, collectionYear: 2009, sex: ALL, zone: SA3, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Affected by both drugs and alcohol (N)",26.758
15,"Hospital visits due to diabetes, State 2019",cm0c7ietlayxmkh4k6vqpysh4,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0c72jf39k6skh4k6o22bzbz,"urlID: cm0c72jf39k6skh4k6o22bzbz, collectionYear: 2019, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Diabetes related admissions of 0 to 24 year-olds (N)",22.134
16,"% of North-East Asia kids, ages 5–9",cljwpqzbyaudmmj08n5aox5ma,TRUE,3,https://acywa.ai4wa.com/?metadataId=cljwnwo6v0109mj08yiqisiyf,"urlID: cljwnwo6v0109mj08yiqisiyf, collectionYear: 2021, sex: ALL, zone: SA2, states: {}, startAge: 5, endAge: 9, ageRange: {5,6,7,8,9}, name: North-East Asia (%)",49.21
17,Southwest & Central Asian languages spoken by small children,cljicb8il01thme08qed4ztzf,TRUE,3,https://acywa.ai4wa.com/?metadataId=cljm9fnxs00s5l7085f6uumo0,"urlID: cljm9fnxs00s5l7085f6uumo0, collectionYear: 2021, sex: ALL, zone: SA2, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Southwest and Central Asian Languages (N)",52.965
18,Meth-related attendance stats for males aged 20–24 in 2008,cm0aelpek4l9qkh4k5ht94jel,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm04s42x65zcmkh4kzkejtnxc,"urlID: cm04s42x65zcmkh4kzkejtnxc, collectionYear: 2008, sex: MALE, zone: STATE, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Meth related attendance (rate per 1,000)",31.333
19,"Flu hospitalisations in under-25s, LGA level",cm0ou82k3tnjqkh342jc33k2v,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0ou84zhtnkskh34pvpa7rzy,"urlID: cm0ou84zhtnkskh34pvpa7rzy, collectionYear: 2022, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Influenza related hospitalisations for 0-24 year olds (N)",38.09
20,"ED presentations, moving average, teenagers in SA3",cm1hcp402motukh34vhssthrn,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm1hd4q86ooa4kh34e263db01,"urlID: cm1hd4q86ooa4kh34e263db01, collectionYear: 2022, sex: ALL, zone: SA3, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Total ED presentation - 5 year prior moving avg (rate per 1,000)",40.144
21,"WA hospital admission rates, ages 5–9, LGA 2014",cm7mxwony73wtkh74ftp39tb8,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm7mxag2e5l3hkh741y2etm8s,"urlID: cm7mxag2e5l3hkh741y2etm8s, collectionYear: 2014, sex: ALL, zone: LGA, states: {}, startAge: 5, endAge: 9, ageRange: {5,6,7,8,9}, name: Rate of hospital admissions (per 10,000) (WA only)",42.286
22,"Admissions for chronic physical illness, ages 0–24, SA2 in 2012",cm0vw04rgw68ikh34ykq2cbzu,TRUE,1,Could not find suitable visualisation or Error,No suitable query,35.873
23,"Male children 10–17 in out of home care, State 2022",cm0dfhtlkhm5wkh4kqxtkxkro,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0dfhtlkhm5wkh4kqxtkxkro,"urlID: cm0dfhtlkhm5wkh4kqxtkxkro, collectionYear: 2022, sex: MALE, zone: STATE, states: {}, startAge: 10, endAge: 17, ageRange: {10,11,12,13,14,15,16,17}, name: Children in out of home care (rate per 1,000)",47.263
24,"Care and protection orders, SA3, 2019",cm0dfqtt0ibsikh4ka25e80h9,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0db9bkeb93kkh4kjtu2m8k2,"urlID: cm0db9bkeb93kkh4kjtu2m8k2, collectionYear: 2019, sex: ALL, zone: SA3, states: {}, startAge: 0, endAge: 9, ageRange: {0,1,2,3,4,5,6,7,8,9}, name: Care and protection orders (N)",27.79
25,"Hospital admissions WA, ages 10–14, LGA",cm7if0756jflzkh3wedou0s18,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm7if0dskjfpbkh3w6ych71qa,"urlID: cm7if0dskjfpbkh3w6ych71qa, collectionYear: 2020, sex: ALL, zone: LGA, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Hospital admissions (N) (WA only)",28.007
26,Young people 18–24 managed in the community,cm0bpswvg39pqkh4k1jaizx8a,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0bppvgm2ywqkh4k4p6byvl2,"urlID: cm0bppvgm2ywqkh4k4p6byvl2, collectionYear: 2020, sex: ALL, zone: SA4, states: {}, startAge: 18, endAge: 24, ageRange: {18,19,20,21,22,23,24}, name: Young people managed in the community - on an average day (N) (WA only)",58.008
27,"Drug and/or alcohol impacts on teenagers, SA4",cm04ob0ofw80ekh4kupsaoilu,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm1eeigupcjfokh3412i0cvn7,"urlID: cm1eeigupcjfokh3412i0cvn7, collectionYear: 2020, sex: ALL, zone: SA4, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Affected by both drugs and alcohol (rate per 1,000)",44.42
28,Supplementary codes percentages for LGA 2006,cljmeqbjl6gfbkz08uwb9k3mn,TRUE,3,https://acywa.ai4wa.com/?metadataId=cljwpdq5b2z7omj083v1pppwq,"urlID: cljwpdq5b2z7omj083v1pppwq, collectionYear: 2006, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Supplementary codes (%)",48.325
29,"Unintentional injury admissions for ages 0–24, LGA 2021",cm0xj2vm5dty8kh34xys6srju,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0xipvaodch6kh34lj1f35w8,"urlID: cm0xipvaodch6kh34lj1f35w8, collectionYear: 2021, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Admissions of 0 to 24 year-olds - unintentional injury (N)",26.896
30,"Motor vehicle stealing offences, ages 10–24, State 2013",cm0u8mgqzbt9zkh34fzrn9y61,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0u8mgqzbt9zkh34fzrn9y61,"urlID: cm0u8mgqzbt9zkh34fzrn9y61, collectionYear: 2013, sex: ALL, zone: STATE, states: {}, startAge: 10, endAge: 24, ageRange: {10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Motor vehicle stealing offences (N)",32.574
31,"Female children in out of home care, ages 10–17",cm0dfj9ljhm8lkh4ko202xcxy,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0dfjc8mhm9xkh4kkq1hooaj,"urlID: cm0dfjc8mhm9xkh4kkq1hooaj, collectionYear: 2021, sex: FEMALE, zone: LGA, states: {}, startAge: 10, endAge: 17, ageRange: {10,11,12,13,14,15,16,17}, name: Children in out of home care (rate per 1,000)",34.324
32,"Self-harm attendance, females aged 10–14, State 2015",cm04u2jv0hmt2kh4kx2r9ba47,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm1h4yriu7ft7kh34wq22k2bx,"urlID: cm1h4yriu7ft7kh34wq22k2bx, collectionYear: 2015, sex: FEMALE, zone: STATE, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Self-harm attendance (N)",51.239
33,"Developmentally on track, 5-year-old females, LGA 2021",cloq2ywhqidp9khs8qikf1ef2,TRUE,2,https://acywa.ai4wa.com/?metadataId=clopr7a06w5q1khs8z3x6wsrq,"urlID: clopr7a06w5q1khs8z3x6wsrq, collectionYear: 2021, sex: FEMALE, zone: LGA, states: {}, startAge: 5, endAge: 5, ageRange: {5}, name: Developmentally on track (N)",34.427
34,"Developmentally at risk, females, age 5, LGA 2021",clopvojfh3k9fkhs8tcrpy6p3,TRUE,2,Could not find suitable visualisation or Error,No suitable query,52.679
35,"Secondary Year 7–10 data, LGA 2015",cm90n3ohqo050kh700focvklt,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm90lj2n8ljsnkh70uj1c0pij,"urlID: cm90lj2n8ljsnkh70uj1c0pij, collectionYear: 2015, sex: ALL, zone: LGA, states: {}, startAge: 12, endAge: 15, ageRange: {12,13,14,15}, name: Secondary Years 7-10",55.924
36,"Intentional injury admissions, ages 0–24, LGA 2012",cm0w5oj7a4d7gkh34jafsvqm9,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0w4sb0f31nmkh34ycugc3w3,"urlID: cm0w4sb0f31nmkh34ycugc3w3, collectionYear: 2012, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Intentional injury related admissions of 0 to 24 year-olds (N)",26.621
37,"Drug & alcohol cases for males 20–24, SA3 2008",cm0ad38ybz85ikh4k86dpdqmt,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm04nixr3s94kkh4k0ke7m6se,"urlID: cm04nixr3s94kkh4k0ke7m6se, collectionYear: 2008, sex: MALE, zone: SA3, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Affected by both drugs and alcohol (N)",23.647
38,"Syphilis rate per 10,000 for males 15–17, LGA 2019",cm4alalqnb26okh5k61ykz56b,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm4alalqnb26okh5k61ykz56b,"urlID: cm4alalqnb26okh5k61ykz56b, collectionYear: 2019, sex: MALE, zone: LGA, states: {}, startAge: 15, endAge: 17, ageRange: {15,16,17}, name: Syphillis (rate per 10,000)",22.689
39,"Injury-related admissions, 0–24 years, SA3 2022",cm0owi8fyx50pkh34njgraq4q,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0owi8fyx50pkh34njgraq4q,"urlID: cm0owi8fyx50pkh34njgraq4q, collectionYear: 2022, sex: ALL, zone: SA3, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Injury related admissions of 0 to 24 year-olds (N)",32.751
40,"Female intentional injury admissions, ages 0–24, LGA 2013",cm0w5ok214d7okh342qwysx3g,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0w51k9v3j4wkh34wh0qssgp,"urlID: cm0w51k9v3j4wkh34wh0qssgp, collectionYear: 2013, sex: FEMALE, zone: LGA, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Intentional injury related admissions of 0 to 24 year-olds (rate per 10,000)",62.074
41,Give me a visualisation on Injury related admissions for ages 50–80 in SA10,,FALSE,1,Could not find suitable visualisation or Error,No suitable query,21.135
42,Show self-harm attendance for infants in State year 2050,,FALSE,2,https://acywa.ai4wa.com/?metadataId=cm04tt6p8fp1ukh4k1sj49fyr,"urlID: cm04tt6p8fp1ukh4k1sj49fyr, collectionYear: 2022, sex: ALL, zone: STATE, states: {}, startAge: 10, endAge: 24, ageRange: {10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Self-harm attendance (N)",43.149
43,Hospital admissions for teenagers aged 25–30 in LGA 2030,,FALSE,2,Could not find suitable visualisation or Error,No suitable query,28.511
44,Rate of chronic illness for adults 40–60 in SA4,,FALSE,1,Could not find suitable visualisation or Error,No suitable query,40.502
45,Developmental risk for children 0–5 in SA50,,FALSE,2,https://acywa.ai4wa.com/?metadataId=cmcu1kt1o5iytkhcsydl0c7bt,"urlID: cmcu1kt1o5iytkhcsydl0c7bt, collectionYear: 2021, sex: ALL, zone: SA2, states: {}, startAge: 5, endAge: 5, ageRange: {5}, name: Developmentally at risk (%)",35.978
46,ED presentation data for 30–35 year olds in LGA 2099,,FALSE,3,Could not find suitable visualisation or Error,No suitable query,52.41
47,Mortality rates for newborns in SA100,,FALSE,1,https://acywa.ai4wa.com/?metadataId=cm03irdm7n98ykh4knaukdvyl,"urlID: cm03irdm7n98ykh4knaukdvyl, collectionYear: 2022, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 1, ageRange: {0,1}, name: Mortality rate per 1,000 live births based on 4-year rolling period (N)",42.581
48,Drug and alcohol effects on 25–30 year olds in SA3,,FALSE,2,Could not find suitable visualisation or Error,No suitable query,28.552
49,"Influenza hospitalisations for people aged 50+, State level",,FALSE,3,https://acywa.ai4wa.com/?metadataId=cm0ou6ngttngdkh34f6fuwi06,"urlID: cm0ou6ngttngdkh34f6fuwi06, collectionYear: 2021, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Influenza related hospitalisations for 0-24 year olds (N)",76.803
50,Cancer admissions for adults 60–80 in SA1,,FALSE,1,Could not find suitable visualisation or Error,No suitable query,32.737
51,"Show me the rate per 1000 of drug-only admissions for 15–19 year olds in SA4, 2010",cm1eijmhmn5n4kh34m3n2pls4,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm1eijmhmn5n4kh34m3n2pls4,"urlID: cm1eijmhmn5n4kh34m3n2pls4, collectionYear: 2010, sex: ALL, zone: SA4, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Affected by drugs only (rate per 1,000)",27.495
52,"Do you have the 3-year prior moving average of drug-only admissions for females aged 10–14 in SA3, 2011?",cm0adxpv22nj2kh4k8nu13iv1,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm1eiwv1xoea0kh34ydxoj9xb,"urlID: cm1eiwv1xoea0kh34ydxoj9xb, collectionYear: 2012, sex: ALL, zone: SA3, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Affected by drugs only - 3 year prior moving avg (rate per 1,000)",44.769
53,"Rate of hospital admissions per 10,000 in WA for 15–19 year olds in SA4, 2022",cm7mwc0qk41cukh74888pheny,TRUE,3,Could not find suitable visualisation or Error,No suitable query,26.761
54,"Number of births to mothers aged 15-19 in SA4, 3-year prior moving average, for 2017",cm28e6xdm5e8skhaczi805t0i,TRUE,2,Could not find suitable visualisation or Error,No suitable query,43.001
55,"Musculoskeletal disease-related admissions for males aged 0–24 in SA2, 2010",cm0q6thg713mhkh34w6z3cdbc,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0q6thg713mhkh34w6z3cdbc,"urlID: cm0q6thg713mhkh34w6z3cdbc, collectionYear: 2010, sex: MALE, zone: SA2, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Musculoskeletal disease related admissions of 0 to 24 year-olds - 5 year prior moving avg (rate per 10,000)",53.809
56,"Disorders of ear and hearing related admissions for children aged 0–4 in SA3, 2006",cm0m3qj86nsj9kh34ah1xslqy,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0m36ta8nb53kh34v18mcu2u,"urlID: cm0m36ta8nb53kh34v18mcu2u, collectionYear: 2006, sex: ALL, zone: SA3, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Disorders of ear and hearing related admissions of 0 to 4 year-olds (N)",30.6
57,"Rate per 100,000 of male victims of sexual assault in SA4, 18–24 year olds, 2019",clock16wr303qkhs81cyg9gtb,TRUE,3,https://acywa.ai4wa.com/?metadataId=clock16wr303qkhs81cyg9gtb,"urlID: clock16wr303qkhs81cyg9gtb, collectionYear: 2019, sex: MALE, zone: SA4, states: {}, startAge: 18, endAge: 24, ageRange: {18,19,20,21,22,23,24}, name: Victims of sexual assault (rate per 100,000)",48.727
58,"Show me the 5-year prior data on males aged 10–24 affected by drugs and/or alcohol in the State, 2010",cm0bn3w9prozykh4kcjsr9yig,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0bmsaarq7jwkh4kirywnz03,"urlID: cm0bmsaarq7jwkh4kirywnz03, collectionYear: 2010, sex: MALE, zone: STATE, states: {}, startAge: 10, endAge: 24, ageRange: {10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Affected by both drugs and alcohol – 5 year prior moving avg (rate per 1,000)",23.485
59,"Data on females aged 15–19 affected by drugs and/or alcohol in SA3, 3-year prior moving average, 2019",cm1ehfwgsj37ikh34mqgqrhrr,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm1eesw0jds1akh348z1sdlb8,"urlID: cm1eesw0jds1akh348z1sdlb8, collectionYear: 2019, sex: FEMALE, zone: SA3, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Affected by both drugs and alcohol - 3 year prior moving avg (rate per 1,000)",35.917
60,"3-year prior moving average of mental health attendance for 20–24 year olds in LGA, 2020",cm0ag7jga8k9qkh4knq8u76uy,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm1elyy2ntukkkh34vs9jwrxe,"urlID: cm1elyy2ntukkkh34vs9jwrxe, collectionYear: 2020, sex: ALL, zone: LGA, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Mental health attendance - 3 year prior moving avg (rate per 1,000)",29.399
61,"Syphilis rate per 10,000 for 18–24 year olds in SA3, 2022",cm4al7c5eat6zkh5kzhs9g3ik,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm4al7c5eat6zkh5kzhs9g3ik,"urlID: cm4al7c5eat6zkh5kzhs9g3ik, collectionYear: 2022, sex: ALL, zone: SA3, states: {}, startAge: 18, endAge: 24, ageRange: {18,19,20,21,22,23,24}, name: Syphillis (rate per 10,000)",124.186
62,"Mortality - 4 year rolling sum for ages 20–24 in SA4, 2014",cm03hmo5alv95kh4k08tpga1k,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm03hmo5alv95kh4k08tpga1k,"urlID: cm03hmo5alv95kh4k08tpga1k, collectionYear: 2014, sex: ALL, zone: SA4, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Mortality - 4 year rolling sum (N)",40.239
63,"5-year prior moving average of mental health attendance for 20–24 year olds in SA2, 2013",cm1em60e8u98mkh34uhn4mi02,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0bo8xuewnp4kh4ku3lua9jq,"urlID: cm0bo8xuewnp4kh4ku3lua9jq, collectionYear: 2013, sex: ALL, zone: SA2, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Mental health attendance - 5 year prior moving avg (rate per 1,000)",24.881
64,"Children in out of home care, males aged 0–4 in LGA, 2011",cm0diiitxoc30kh4k85gnzwpn,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0diiitxoc30kh4k85gnzwpn,"urlID: cm0diiitxoc30kh4k85gnzwpn, collectionYear: 2011, sex: MALE, zone: LGA, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Children in out of home care (rate per 1,000)",25.913
65,"Oral disease admissions for 0–4 year olds in LGA, 2014",clw61y3jl5yiekhhoznst8es2,TRUE,1,https://acywa.ai4wa.com/?metadataId=clw61x06n5t1hkhhop7by9g77,"urlID: clw61x06n5t1hkhhop7by9g77, collectionYear: 2014, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Oral disease related admissions of 0 to 4 year-olds (N)",19.631
66,"Mental health related admissions for males aged 15–24 in LGA, 2016",cm178durwzrvmkh34pvvldux0,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm177bduhygbskh34jm30y0ln,"urlID: cm177bduhygbskh34jm30y0ln, collectionYear: 2016, sex: MALE, zone: LGA, states: {}, startAge: 15, endAge: 24, ageRange: {15,16,17,18,19,20,21,22,23,24}, name: Mental health related admission of 15 to 24 year-olds (N)",47.236
67,"Mental health admissions (N) for 10–14 year olds in SA2, 2020",cm04s9iy06lwskh4k3ksr7w92,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm1emgzlbvdgukh349jqrxxtn,"urlID: cm1emgzlbvdgukh349jqrxxtn, collectionYear: 2020, sex: ALL, zone: SA2, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Mental health related admission (N)",53.586
68,"Influenza hospitalisations for females aged 0–4 in LGA, 2011",cm0owbdxbwqrskh34kqkf28vo,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0ovq918vwq2kh34tvrq7kpf,"urlID: cm0ovq918vwq2kh34tvrq7kpf, collectionYear: 2011, sex: FEMALE, zone: LGA, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Influenza related hospitalisations for 0-4 year olds (rate per 10,000)",34.177
69,"Care and protection orders (N) for females aged 0–4 in the State, 2022",cm0dfv0meiflgkh4k8imm3qgy,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0dfv0meiflgkh4k8imm3qgy,"urlID: cm0dfv0meiflgkh4k8imm3qgy, collectionYear: 2022, sex: FEMALE, zone: STATE, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Care and protection orders (N)",16.897
70,"Year 9 enrolment data in LGA, 2014 for 14 year olds",cm8zj0y10bepekh701q9eoyqk,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm8zlmvqniw3mkh70ioldnxml,"urlID: cm8zlmvqniw3mkh70ioldnxml, collectionYear: 2013, sex: ALL, zone: LGA, states: {}, startAge: 14, endAge: 14, ageRange: {14}, name: Year 9",40.228
