id,query,expected_urlID,is_real,information_level,model_answer,model_rowtext,response_time
25,"Hospital admissions WA, ages 10–14, LGA",cm7if0756jflzkh3wedou0s18,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm7mwhkxz42bnkh748i5ck4o9,"urlID: cm7mwhkxz42bnkh748i5ck4o9, collectionYear: 2020, sex: ALL, zone: LGA, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Rate of hospital admissions (per 10,000) (WA only)",7.278
26,Young people 18–24 managed in the community,cm0bpswvg39pqkh4k1jaizx8a,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0bpxe4d3kh6kh4krc1kg42r,"urlID: cm0bpxe4d3kh6kh4krc1kg42r, collectionYear: 2021, sex: ALL, zone: LGA, states: {}, startAge: 18, endAge: 24, ageRange: {18,19,20,21,22,23,24}, name: Young people managed in the community - on an average day (rate per 10,000) (WA only)",5.32
27,"Drug and/or alcohol impacts on teenagers, SA4",cm04ob0ofw80ekh4kupsaoilu,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm1eeibf3cjd0kh34bdiqpuk0,"urlID: cm1eeibf3cjd0kh34bdiqpuk0, collectionYear: 2015, sex: ALL, zone: SA4, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Affected by both drugs and alcohol (rate per 1,000)",7.24
28,Supplementary codes percentages for LGA 2006,cljmeqbjl6gfbkz08uwb9k3mn,TRUE,3,https://acywa.ai4wa.com/?metadataId=cljwpdq5b2z7omj083v1pppwq,"urlID: cljwpdq5b2z7omj083v1pppwq, collectionYear: 2006, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Supplementary codes (%)",5.891
29,"Unintentional injury admissions for ages 0–24, LGA 2021",cm0xj2vm5dty8kh34xys6srju,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0x3i3gu5awgkh34mea98em9,"urlID: cm0x3i3gu5awgkh34mea98em9, collectionYear: 2021, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Unintentional injury related admissions of 0 to 24 year-olds (rate per 10,000)",5.826
30,"Motor vehicle stealing offences, ages 10–24, State 2013",cm0u8mgqzbt9zkh34fzrn9y61,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0u8x62qbz3pkh34va151q2p,"urlID: cm0u8x62qbz3pkh34va151q2p, collectionYear: 2013, sex: ALL, zone: STATE, states: {}, startAge: 10, endAge: 24, ageRange: {10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Motor vehicle stealing offences (rate per 10,000)",10.314
31,"Female children in out of home care, ages 10–17",cm0dfj9ljhm8lkh4ko202xcxy,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0dfjc8mhm9xkh4kkq1hooaj,"urlID: cm0dfjc8mhm9xkh4kkq1hooaj, collectionYear: 2021, sex: FEMALE, zone: LGA, states: {}, startAge: 10, endAge: 17, ageRange: {10,11,12,13,14,15,16,17}, name: Children in out of home care (rate per 1,000)",6.167
32,"Self-harm attendance, females aged 10–14, State 2015",cm04u2jv0hmt2kh4kx2r9ba47,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm1h549988a5gkh34ty97znw4,"urlID: cm1h549988a5gkh34ty97znw4, collectionYear: 2015, sex: ALL, zone: SA3, states: {}, startAge: 10, endAge: 14, ageRange: {10,11,12,13,14}, name: Self-harm attendance (rate per 1,000)",10.208
33,"Developmentally on track, 5-year-old females, LGA 2021",cloq2ywhqidp9khs8qikf1ef2,TRUE,2,https://acywa.ai4wa.com/?metadataId=cloq2ywhqidp9khs8qikf1ef2,"urlID: cloq2ywhqidp9khs8qikf1ef2, collectionYear: 2021, sex: FEMALE, zone: LGA, states: {}, startAge: 5, endAge: 5, ageRange: {5}, name: Developmentally on track (N)",7.402
34,"Developmentally at risk, females, age 5, LGA 2021",clopvojfh3k9fkhs8tcrpy6p3,TRUE,2,https://acywa.ai4wa.com/?metadataId=clopr1ppgvt59khs8qmk8uwou,"urlID: clopr1ppgvt59khs8qmk8uwou, collectionYear: 2021, sex: FEMALE, zone: LGA, states: {}, startAge: 5, endAge: 5, ageRange: {5}, name: Developmentally at risk (N)",8.663
35,"Secondary Year 7–10 data, LGA 2015",cm90n3ohqo050kh700focvklt,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm90n3ohqo050kh700focvklt,"urlID: cm90n3ohqo050kh700focvklt, collectionYear: 2015, sex: ALL, zone: LGA, states: {}, startAge: 12, endAge: 15, ageRange: {12,13,14,15}, name: Secondary Year 7-10",6.204
36,"Intentional injury admissions, ages 0–24, LGA 2012",cm0w5oj7a4d7gkh34jafsvqm9,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0w51jhr3j4okh3461y8tuys,"urlID: cm0w51jhr3j4okh3461y8tuys, collectionYear: 2012, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Intentional injury related admissions of 0 to 24 year-olds (rate per 10,000)",5.002
37,"Drug & alcohol cases for males 20–24, SA3 2008",cm0ad38ybz85ikh4k86dpdqmt,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm1eesksbdrvwkh34abtnbflh,"urlID: cm1eesksbdrvwkh34abtnbflh, collectionYear: 2008, sex: ALL, zone: SA3, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Affected by both drugs and alcohol - 3 year prior moving avg (rate per 1,000)",12.316
38,"Syphilis rate per 10,000 for males 15–17, LGA 2019",cm4alalqnb26okh5k61ykz56b,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm4alalqnb26okh5k61ykz56b,"urlID: cm4alalqnb26okh5k61ykz56b, collectionYear: 2019, sex: MALE, zone: LGA, states: {}, startAge: 15, endAge: 17, ageRange: {15,16,17}, name: Syphillis (rate per 10,000)",5.554
39,"Injury-related admissions, 0–24 years, SA3 2022",cm0owi8fyx50pkh34njgraq4q,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0ox5vuhy2s5kh34y9iq2006,"urlID: cm0ox5vuhy2s5kh34y9iq2006, collectionYear: 2022, sex: ALL, zone: SA3, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Injury related admissions of 0 to 24 year-olds - 3 year prior moving avg (rate per 10,000)",4.863
40,"Female intentional injury admissions, ages 0–24, LGA 2013",cm0w5ok214d7okh342qwysx3g,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm0w51k9v3j4wkh34wh0qssgp,"urlID: cm0w51k9v3j4wkh34wh0qssgp, collectionYear: 2013, sex: FEMALE, zone: LGA, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Intentional injury related admissions of 0 to 24 year-olds (rate per 10,000)",4.772
41,Give me a visualisation on Injury related admissions for ages 50–80 in SA10,,FALSE,1,Could not find suitable visualisation or Error,No suitable query,4.404
42,Show self-harm attendance for infants in State year 2050,,FALSE,2,Could not find suitable visualisation or Error,No suitable query,5.892
43,Hospital admissions for teenagers aged 25–30 in LGA 2030,,FALSE,2,Could not find suitable visualisation or Error,No suitable query,5.512
44,Rate of chronic illness for adults 40–60 in SA4,,FALSE,1,Could not find suitable visualisation or Error,No suitable query,5.3
45,Developmental risk for children 0–5 in SA50,,FALSE,2,https://acywa.ai4wa.com/?metadataId=cmcu21a4z5llwkhcsizrbw8q1,"urlID: cmcu21a4z5llwkhcsizrbw8q1, collectionYear: 2015, sex: ALL, zone: SA3, states: {}, startAge: 5, endAge: 5, ageRange: {5}, name: Developmentally at risk (N)",10.668
46,ED presentation data for 30–35 year olds in LGA 2099,,FALSE,3,Could not find suitable visualisation or Error,No suitable query,6.654
47,Mortality rates for newborns in SA100,,FALSE,1,Could not find suitable visualisation or Error,No suitable query,6.73
48,Drug and alcohol effects on 25–30 year olds in SA3,,FALSE,2,Could not find suitable visualisation or Error,No suitable query,5.423
49,"Influenza hospitalisations for people aged 50+, State level",,FALSE,3,Could not find suitable visualisation or Error,No suitable query,5.07
50,Cancer admissions for adults 60–80 in SA1,,FALSE,1,Could not find suitable visualisation or Error,No suitable query,4.534
51,"Show me the rate per 1000 of drug-only admissions for 15–19 year olds in SA4, 2010",cm1eijmhmn5n4kh34m3n2pls4,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0ulxfy8kerpkh34soqn2ga0,"urlID: cm0ulxfy8kerpkh34soqn2ga0, collectionYear: 2010, sex: ALL, zone: SA4, states: {}, startAge: 15, endAge: 24, ageRange: {15,16,17,18,19,20,21,22,23,24}, name: Substance related admissions of 15 to 24 year-olds (rate per 10,000)",13.753
52,"Do you have the 3-year prior moving average of drug-only admissions for females aged 10–14 in SA3, 2011?",cm0adxpv22nj2kh4k8nu13iv1,TRUE,3,Could not find suitable visualisation or Error,No suitable query,8.164
53,"Rate of hospital admissions per 10,000 in WA for 15–19 year olds in SA4, 2022",cm7mwc0qk41cukh74888pheny,TRUE,3,Could not find suitable visualisation or Error,No suitable query,6.47
54,"Number of births to mothers aged 15-19 in SA4, 3-year prior moving average, for 2017",cm28e6xdm5e8skhaczi805t0i,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm28e6xdm5e8skhaczi805t0i,"urlID: cm28e6xdm5e8skhaczi805t0i, collectionYear: 2017, sex: ALL, zone: SA4, states: {}, startAge: 0, endAge: 0, ageRange: {0}, name: Births to mothers aged 15-19 - 3 year prior moving avg (%) (WA only)",5.444
55,"Musculoskeletal disease-related admissions for males aged 0–24 in SA2, 2010",cm0q6thg713mhkh34w6z3cdbc,TRUE,3,Could not find suitable visualisation or Error,No suitable query,8.964
56,"Disorders of ear and hearing related admissions for children aged 0–4 in SA3, 2006",cm0m3qj86nsj9kh34ah1xslqy,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0m3qj86nsj9kh34ah1xslqy,"urlID: cm0m3qj86nsj9kh34ah1xslqy, collectionYear: 2006, sex: ALL, zone: SA3, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Disorders of ear and hearing related admissions of 0 to 4 year-olds (Rate per 10,000)",7.398
57,"Rate per 100,000 of male victims of sexual assault in SA4, 18–24 year olds, 2019",clock16wr303qkhs81cyg9gtb,TRUE,3,Could not find suitable visualisation or Error,No suitable query,5.618
58,"Show me the 5-year prior data on males aged 10–24 affected by drugs and/or alcohol in the State, 2010",cm0bn3w9prozykh4kcjsr9yig,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0bmt5fwq7qgkh4kkldcghjl,"urlID: cm0bmt5fwq7qgkh4kkldcghjl, collectionYear: 2020, sex: ALL, zone: STATE, states: {}, startAge: 10, endAge: 24, ageRange: {10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Affected by both drugs and alcohol – 5 year prior moving avg (rate per 1,000)",13.922
59,"Data on females aged 15–19 affected by drugs and/or alcohol in SA3, 3-year prior moving average, 2019",cm1ehfwgsj37ikh34mqgqrhrr,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0bn0haprje0kh4khec5b1qb,"urlID: cm0bn0haprje0kh4khec5b1qb, collectionYear: 2019, sex: ALL, zone: SA3, states: {}, startAge: 15, endAge: 19, ageRange: {15,16,17,18,19}, name: Affected by drugs and/or alcohol – 5 year prior moving avg (rate per 1,000)",10.541
60,"3-year prior moving average of mental health attendance for 20–24 year olds in LGA, 2020",cm0ag7jga8k9qkh4knq8u76uy,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0ag7jga8k9qkh4knq8u76uy,"urlID: cm0ag7jga8k9qkh4knq8u76uy, collectionYear: 2020, sex: ALL, zone: LGA, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Mental health attendance - 3 year prior moving avg (rate per 1,000)",6.525
61,"Syphilis rate per 10,000 for 18–24 year olds in SA3, 2022",cm4al7c5eat6zkh5kzhs9g3ik,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm4al7c5eat6zkh5kzhs9g3ik,"urlID: cm4al7c5eat6zkh5kzhs9g3ik, collectionYear: 2022, sex: ALL, zone: SA3, states: {}, startAge: 18, endAge: 24, ageRange: {18,19,20,21,22,23,24}, name: Syphillis (rate per 10,000)",6.603
62,"Mortality - 4 year rolling sum for ages 20–24 in SA4, 2014",cm03hmo5alv95kh4k08tpga1k,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm03hmo5alv95kh4k08tpga1k,"urlID: cm03hmo5alv95kh4k08tpga1k, collectionYear: 2014, sex: ALL, zone: SA4, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Mortality - 4 year rolling sum (N)",5.276
63,"5-year prior moving average of mental health attendance for 20–24 year olds in SA2, 2013",cm1em60e8u98mkh34uhn4mi02,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0bo90wswnqgkh4kzyhv7xm3,"urlID: cm0bo90wswnqgkh4kzyhv7xm3, collectionYear: 2015, sex: ALL, zone: SA2, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Mental health attendance - 5 year prior moving avg (rate per 1,000)",7.572
64,"Children in out of home care, males aged 0–4 in LGA, 2011",cm0diiitxoc30kh4k85gnzwpn,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0diiitxoc30kh4k85gnzwpn,"urlID: cm0diiitxoc30kh4k85gnzwpn, collectionYear: 2011, sex: MALE, zone: LGA, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Children in out of home care (rate per 1,000)",5.204
65,"Oral disease admissions for 0–4 year olds in LGA, 2014",clw61y3jl5yiekhhoznst8es2,TRUE,1,https://acywa.ai4wa.com/?metadataId=clw61y3jl5yiekhhoznst8es2,"urlID: clw61y3jl5yiekhhoznst8es2, collectionYear: 2014, sex: ALL, zone: LGA, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Oral disease related admissions of 0 to 4 year-olds (rate per 10,000)",5.712
66,"Mental health related admissions for males aged 15–24 in LGA, 2016",cm178durwzrvmkh34pvvldux0,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm177kpccyxsukh34aonzlrhx,"urlID: cm177kpccyxsukh34aonzlrhx, collectionYear: 2016, sex: MALE, zone: LGA, states: {}, startAge: 15, endAge: 24, ageRange: {15,16,17,18,19,20,21,22,23,24}, name: Mental health related admission of 15 to 24 year-olds (rate per 10,000)",11.302
67,"Mental health admissions (N) for 10–14 year olds in SA2, 2020",cm04s9iy06lwskh4k3ksr7w92,TRUE,2,Could not find suitable visualisation or Error,No suitable query,9.09
68,"Influenza hospitalisations for females aged 0–4 in LGA, 2011",cm0owbdxbwqrskh34kqkf28vo,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0ovq918vwq2kh34tvrq7kpf,"urlID: cm0ovq918vwq2kh34tvrq7kpf, collectionYear: 2011, sex: FEMALE, zone: LGA, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Influenza related hospitalisations for 0-4 year olds (rate per 10,000)",5.13
69,"Care and protection orders (N) for females aged 0–4 in the State, 2022",cm0dfv0meiflgkh4k8imm3qgy,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0dft1mbiengkh4kgcyzby16,"urlID: cm0dft1mbiengkh4kgcyzby16, collectionYear: 2022, sex: FEMALE, zone: SA4, states: {}, startAge: 0, endAge: 4, ageRange: {0,1,2,3,4}, name: Care and protection orders (N)",12.643
70,"Year 9 enrolment data in LGA, 2014 for 14 year olds",cm8zj0y10bepekh701q9eoyqk,TRUE,1,https://acywa.ai4wa.com/?metadataId=cm8zlmvu4iw3okh70y6rbggk9,"urlID: cm8zlmvu4iw3okh70y6rbggk9, collectionYear: 2014, sex: ALL, zone: LGA, states: {}, startAge: 14, endAge: 14, ageRange: {14}, name: Year 9",5.521
71,"Children in out of home care, females aged 10–17 in SA3, 2009",cm0dfeu0ihk7okh4ktn64g471,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0dfeu0ihk7okh4ktn64g471,"urlID: cm0dfeu0ihk7okh4ktn64g471, collectionYear: 2009, sex: FEMALE, zone: SA3, states: {}, startAge: 10, endAge: 17, ageRange: {10,11,12,13,14,15,16,17}, name: Children in out of home care (rate per 1,000)",5.31
72,"Northern European language enrolments for females aged 10–14 in LGA, 2011",cljicg0iy07hpme088wewbpd5,TRUE,1,Could not find suitable visualisation or Error,No suitable query,6.014
73,"Non-family threatening behaviour offences, ages 10–24, State-wide, 2006",cm0uam1kyd1cnkh34q5zc11xu,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm0uam1ogd1cpkh34upxucqb1,"urlID: cm0uam1ogd1cpkh34upxucqb1, collectionYear: 2007, sex: ALL, zone: STATE, states: {}, startAge: 10, endAge: 24, ageRange: {10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Threatening behaviour (Non-Family) offences (rate per 10,000)",10.133
74,"Hospital admissions (N) for 20–24 year olds in LGA, WA only, 2011",cm7i8fqdw7jvukh3wzxrhrwm4,TRUE,3,https://acywa.ai4wa.com/?metadataId=cm7mxaeiu5l2lkh74d1tcdg89,"urlID: cm7mxaeiu5l2lkh74d1tcdg89, collectionYear: 2011, sex: ALL, zone: LGA, states: {}, startAge: 20, endAge: 24, ageRange: {20,21,22,23,24}, name: Rate of hospital admissions (per 10,000) (WA only)",5.448
75,"Disability-related admissions for 0–24 year olds in the State, 2012",cm0ly0zvlj2s7kh34mnp0axvx,TRUE,2,https://acywa.ai4wa.com/?metadataId=cm0lzvbt7l4i5kh341nbpnl9p,"urlID: cm0lzvbt7l4i5kh341nbpnl9p, collectionYear: 2012, sex: ALL, zone: STATE, states: {}, startAge: 0, endAge: 24, ageRange: {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24}, name: Disability related admissions of 0 to 24 year-olds (rate per 10,000)",5.541
